CINEMA_NAME,col14,20
DEVICE_MODEL,col10,8
DEVICE_MODEL,col10,9
DEVICE_MODEL,col10,10
DEVICE_MODEL,col10,11
DEVICE_MODEL,col10,12
DEVICE_MODEL,col10,13
DEVICE_MODEL,col8,1
DEVICE_MODEL,col8,2
DEVICE_MODEL,col8,3
DEVICE_MODEL,col8,4
DEVICE_MODEL,col8,5
DEVICE_MODEL,col8,6
DEVICE_MODEL,col8,7
DEVICE_MODEL,col8,14
DEVICE_MODEL,col8,15
DEVICE_MODEL,col8,16
DEVICE_MODEL,col8,17
DEVICE_MODEL,col8,22
DEVICE_MODEL,col8,23
DEVICE_MODEL,col8,24
DEVICE_MODEL,col8,25
DEVICE_MODEL,col8,26
DEVICE_MODEL,col8,27
DEVICE_MODEL,col8,28
DEVICE_MODEL,col8,29
DEVICE_MODEL,col8,30
DEVICE_MODEL,col8,31
DEVICE_MODEL,col8,32
DEVICE_MODEL,col8,33
DEVICE_MODEL,col8,34
DEVICE_MODEL,col8,35
DEVICE_MODEL,col8,36
DEVICE_MODEL,col9,18
DEVICE_MODEL,col9,19
DEVICE_MODEL,col9,20
DEVICE_MODEL,col9,21
DEVICE_MODEL,col9,37
DEVICE_MODEL,col9,38
DEVICE_MODEL,col9,39
DEVICE_MODEL,col9,40
DEVICE_MODEL,col9,41
DEVICE_MODEL,col9,42
DEVICE_MODEL,col9,43
DEVICE_MODEL,col9,44
DISCOUNT_PRICE,col13,5
DISCOUNT_PRICE,col13,16
DISCOUNT_PRICE,col13,26
DISCOUNT_PRICE,col13,33
DISCOUNT_PRICE,col14,41
DISCOUNT_PRICE,col15,12
DISCOUNT_RATE,col15,5
DISCOUNT_RATE,col15,16
DISCOUNT_RATE,col15,26
DISCOUNT_RATE,col15,33
DISCOUNT_RATE,col16,41
DISCOUNT_RATE,col17,12
EVENT_EXHIBITION,col12,17
EVENT_EXHIBITION,col14,13
EVENT_NAME,col12,6
EVENT_NAME,col12,27
EVENT_NAME,col12,34
EVENT_NAME,col13,21
EVENT_NAME,col13,42
EVENT_NAME,col13,44
LPIMS_Brand,col17,15
LPIMS_Brand,col17,38
LPIMS_Brand,col18,39
LPIMS_Brand,col18,40
LPIMS_Brand,col21,2
LPIMS_Brand,col21,23
LPIMS_Brand,col22,3
LPIMS_Brand,col22,4
LPIMS_Brand,col22,24
LPIMS_Brand,col22,25
LPIMS_itg1,col18,15
LPIMS_itg1,col18,38
LPIMS_itg1,col19,39
LPIMS_itg1,col19,40
LPIMS_itg1,col22,2
LPIMS_itg1,col22,23
LPIMS_itg1,col23,3
LPIMS_itg1,col23,4
LPIMS_itg1,col23,24
LPIMS_itg1,col23,25
LPIMS_itg2,col19,15
LPIMS_itg2,col19,38
LPIMS_itg2,col20,39
LPIMS_itg2,col20,40
LPIMS_itg2,col23,2
LPIMS_itg2,col23,23
LPIMS_itg2,col24,3
LPIMS_itg2,col24,4
LPIMS_itg2,col24,24
LPIMS_itg2,col24,25
LPIMS_itg3,col20,15
LPIMS_itg3,col20,38
LPIMS_itg3,col21,39
LPIMS_itg3,col21,40
LPIMS_itg3,col24,2
LPIMS_itg3,col24,23
LPIMS_itg3,col25,3
LPIMS_itg3,col25,4
LPIMS_itg3,col25,24
LPIMS_itg3,col25,25
LPIMS_Producer,col16,15
LPIMS_Producer,col16,38
LPIMS_Producer,col17,39
LPIMS_Producer,col17,40
LPIMS_Producer,col20,2
LPIMS_Producer,col20,23
LPIMS_Producer,col21,3
LPIMS_Producer,col21,4
LPIMS_Producer,col21,24
LPIMS_Producer,col21,25
MOVIE_DATE,col15,20
MOVIE_DAY,col16,20
MOVIE_NAME,col13,18
MOVIE_NAME,col13,20
MOVIE_START_TIME,col17,20
NATIONALITY,col4,8
NATIONALITY,col4,9
NATIONALITY,col4,10
NATIONALITY,col4,11
NATIONALITY,col4,12
NATIONALITY,col4,13
OS,col6,1
OS,col6,2
OS,col6,3
OS,col6,4
OS,col6,5
OS,col6,6
OS,col6,7
OS,col6,14
OS,col6,15
OS,col6,16
OS,col6,17
OS,col6,22
OS,col6,23
OS,col6,24
OS,col6,25
OS,col6,26
OS,col6,27
OS,col6,28
OS,col6,29
OS,col6,30
OS,col6,31
OS,col6,32
OS,col6,33
OS,col6,34
OS,col6,35
OS,col6,36
OS,col7,18
OS,col7,19
OS,col7,20
OS,col7,21
OS,col7,37
OS,col7,38
OS,col7,39
OS,col7,40
OS,col7,41
OS,col7,42
OS,col7,43
OS,col7,44
OS,col8,8
OS,col8,9
OS,col8,10
OS,col8,11
OS,col8,12
OS,col8,13
PAYMENT_METHOD,col16,5
PAYMENT_METHOD,col16,26
PAYMENT_METHOD,col16,32
PAYMENT_METHOD,col16,33
PAYMENT_METHOD,col17,19
PAYMENT_METHOD,col17,41
PAYMENT_METHOD,col18,12
PAYMENT_METHOD,col26,25
PLANNING_EVENT_NAME,col12,7
PLANNING_EVENT_NAME,col12,28
PLANNING_EVENT_NAME,col12,35
PLANNING_EVENT_NAME,col12,36
PLANNING_EVENT_NAME,col13,43
PPRICE_INCART,col17,31
PPRICE_INCART,col18,32
PPRICE_INCART,col22,15
PPRICE_INCART,col23,10
PPRICE_INCART,col23,11
PPRICE_INCART,col23,39
PPRICE_INCART,col23,40
PPRICE_INCART,col27,3
PPRICE_INCART,col27,4
PPRICE_INCART,col27,24
PPRICE_INCART,col28,25
PRICE,col15,19
PRICE,col15,30
PRICE,col21,9
PRICE,col21,38
PRICE,col25,2
PRICE,col25,23
PRODUCT_NAME,col12,2
PRODUCT_NAME,col12,3
PRODUCT_NAME,col12,4
PRODUCT_NAME,col12,15
PRODUCT_NAME,col12,23
PRODUCT_NAME,col12,24
PRODUCT_NAME,col12,25
PRODUCT_NAME,col12,30
PRODUCT_NAME,col12,31
PRODUCT_NAME,col12,32
PRODUCT_NAME,col13,19
PRODUCT_NAME,col13,38
PRODUCT_NAME,col13,39
PRODUCT_NAME,col13,40
PRODUCT_NAME,col14,9
PRODUCT_NAME,col14,10
PRODUCT_NAME,col14,11
PRODUCT_QUANTITY,col15,3
PRODUCT_QUANTITY,col15,4
PRODUCT_QUANTITY,col15,15
PRODUCT_QUANTITY,col15,24
PRODUCT_QUANTITY,col15,25
PRODUCT_QUANTITY,col15,31
PRODUCT_QUANTITY,col15,32
PRODUCT_QUANTITY,col16,39
PRODUCT_QUANTITY,col16,40
PRODUCT_QUANTITY,col17,10
PRODUCT_QUANTITY,col17,11
PURCHASE_PRICE,col14,5
PURCHASE_PRICE,col14,16
PURCHASE_PRICE,col14,26
PURCHASE_PRICE,col14,33
PURCHASE_PRICE,col15,41
PURCHASE_PRICE,col16,12
QUANTITY,col16,19
REGION_CITY_IP,col5,18
REGION_CITY_IP,col5,19
REGION_CITY_IP,col5,20
REGION_CITY_IP,col5,21
REGION_IP,col4,1
REGION_IP,col4,2
REGION_IP,col4,3
REGION_IP,col4,4
REGION_IP,col4,5
REGION_IP,col4,6
REGION_IP,col4,7
REGION_IP,col4,14
REGION_IP,col4,15
REGION_IP,col4,16
REGION_IP,col4,17
REGION_IP,col4,22
REGION_IP,col4,23
REGION_IP,col4,24
REGION_IP,col4,25
REGION_IP,col4,26
REGION_IP,col4,27
REGION_IP,col4,28
REGION_IP,col4,29
REGION_IP,col4,30
REGION_IP,col4,31
REGION_IP,col4,32
REGION_IP,col4,33
REGION_IP,col4,34
REGION_IP,col4,35
REGION_IP,col4,36
REGION_IP,col5,37
REGION_IP,col5,38
REGION_IP,col5,39
REGION_IP,col5,40
REGION_IP,col5,41
REGION_IP,col5,42
REGION_IP,col5,43
REGION_IP,col5,44
REGION_IP,col6,8
REGION_IP,col6,9
REGION_IP,col6,10
REGION_IP,col6,11
REGION_IP,col6,12
REGION_IP,col6,13
RESERVATION_METHOD,col18,20
SEARCH_WORD,col12,1
SEARCH_WORD,col12,14
SEARCH_WORD,col12,22
SEARCH_WORD,col12,29
SEARCH_WORD,col13,37
SEARCH_WORD,col14,8
SELLING_PRICE,col12,5
SELLING_PRICE,col12,16
SELLING_PRICE,col12,26
SELLING_PRICE,col12,33
SELLING_PRICE,col13,41
SELLING_PRICE,col14,12
SELLING_PRICE,col16,31
SELLING_PRICE,col17,32
SELLING_PRICE,col21,15
SELLING_PRICE,col22,10
SELLING_PRICE,col22,11
SELLING_PRICE,col22,39
SELLING_PRICE,col22,40
SELLING_PRICE,col26,3
SELLING_PRICE,col26,4
SELLING_PRICE,col26,24
SELLING_PRICE,col27,25
SEX,col1,1
SEX,col1,2
SEX,col1,3
SEX,col1,4
SEX,col1,5
SEX,col1,6
SEX,col1,7
SEX,col1,8
SEX,col1,9
SEX,col1,10
SEX,col1,11
SEX,col1,12
SEX,col1,13
SEX,col1,14
SEX,col1,15
SEX,col1,16
SEX,col1,17
SEX,col1,18
SEX,col1,19
SEX,col1,20
SEX,col1,21
SEX,col1,22
SEX,col1,23
SEX,col1,24
SEX,col1,25
SEX,col1,26
SEX,col1,27
SEX,col1,28
SEX,col1,29
SEX,col1,30
SEX,col1,31
SEX,col1,32
SEX,col1,33
SEX,col1,34
SEX,col1,35
SEX,col1,36
SEX,col1,37
SEX,col1,38
SEX,col1,39
SEX,col1,40
SEX,col1,41
SEX,col1,42
SEX,col1,43
SEX,col1,44
SKU,col14,2
SKU,col14,3
SKU,col14,4
SKU,col14,15
SKU,col14,23
SKU,col14,24
SKU,col14,25
SKU,col14,30
SKU,col14,31
SKU,col14,32
SKU,col15,38
SKU,col15,39
SKU,col15,40
SKU,col16,9
SKU,col16,10
SKU,col16,11
SOURCE_KEYWORD,col10,1
SOURCE_KEYWORD,col10,2
SOURCE_KEYWORD,col10,3
SOURCE_KEYWORD,col10,4
SOURCE_KEYWORD,col10,5
SOURCE_KEYWORD,col10,6
SOURCE_KEYWORD,col10,7
SOURCE_KEYWORD,col10,14
SOURCE_KEYWORD,col10,15
SOURCE_KEYWORD,col10,16
SOURCE_KEYWORD,col10,17
SOURCE_KEYWORD,col10,22
SOURCE_KEYWORD,col10,23
SOURCE_KEYWORD,col10,24
SOURCE_KEYWORD,col10,25
SOURCE_KEYWORD,col10,26
SOURCE_KEYWORD,col10,27
SOURCE_KEYWORD,col10,28
SOURCE_KEYWORD,col10,29
SOURCE_KEYWORD,col10,30
SOURCE_KEYWORD,col10,31
SOURCE_KEYWORD,col10,32
SOURCE_KEYWORD,col10,33
SOURCE_KEYWORD,col10,34
SOURCE_KEYWORD,col10,35
SOURCE_KEYWORD,col10,36
SOURCE_KEYWORD,col11,18
SOURCE_KEYWORD,col11,19
SOURCE_KEYWORD,col11,20
SOURCE_KEYWORD,col11,21
SOURCE_KEYWORD,col11,37
SOURCE_KEYWORD,col11,38
SOURCE_KEYWORD,col11,39
SOURCE_KEYWORD,col11,40
SOURCE_KEYWORD,col11,41
SOURCE_KEYWORD,col11,42
SOURCE_KEYWORD,col11,43
SOURCE_KEYWORD,col11,44
SOURCE_KEYWORD,col12,8
SOURCE_KEYWORD,col12,9
SOURCE_KEYWORD,col12,10
SOURCE_KEYWORD,col12,11
SOURCE_KEYWORD,col12,12
SOURCE_KEYWORD,col12,13
SOURCE_NATION,col3,1
SOURCE_NATION,col3,2
SOURCE_NATION,col3,3
SOURCE_NATION,col3,4
SOURCE_NATION,col3,5
SOURCE_NATION,col3,6
SOURCE_NATION,col3,7
SOURCE_NATION,col3,14
SOURCE_NATION,col3,15
SOURCE_NATION,col3,16
SOURCE_NATION,col3,17
SOURCE_NATION,col3,22
SOURCE_NATION,col3,23
SOURCE_NATION,col3,24
SOURCE_NATION,col3,25
SOURCE_NATION,col3,26
SOURCE_NATION,col3,27
SOURCE_NATION,col3,28
SOURCE_NATION,col3,29
SOURCE_NATION,col3,30
SOURCE_NATION,col3,31
SOURCE_NATION,col3,32
SOURCE_NATION,col3,33
SOURCE_NATION,col3,34
SOURCE_NATION,col3,35
SOURCE_NATION,col3,36
SOURCE_NATION,col4,18
SOURCE_NATION,col4,19
SOURCE_NATION,col4,20
SOURCE_NATION,col4,21
SOURCE_NATION,col4,37
SOURCE_NATION,col4,38
SOURCE_NATION,col4,39
SOURCE_NATION,col4,40
SOURCE_NATION,col4,41
SOURCE_NATION,col4,42
SOURCE_NATION,col4,43
SOURCE_NATION,col4,44
SOURCE_NATION,col5,8
SOURCE_NATION,col5,9
SOURCE_NATION,col5,10
SOURCE_NATION,col5,11
SOURCE_NATION,col5,12
SOURCE_NATION,col5,13
SOURCE_PATH,col10,18
SOURCE_PATH,col10,19
SOURCE_PATH,col10,20
SOURCE_PATH,col10,21
SOURCE_PATH,col10,37
SOURCE_PATH,col10,38
SOURCE_PATH,col10,39
SOURCE_PATH,col10,40
SOURCE_PATH,col10,41
SOURCE_PATH,col10,42
SOURCE_PATH,col10,43
SOURCE_PATH,col10,44
SOURCE_PATH,col11,8
SOURCE_PATH,col11,9
SOURCE_PATH,col11,10
SOURCE_PATH,col11,11
SOURCE_PATH,col11,12
SOURCE_PATH,col11,13
SOURCE_PATH,col9,1
SOURCE_PATH,col9,2
SOURCE_PATH,col9,3
SOURCE_PATH,col9,4
SOURCE_PATH,col9,5
SOURCE_PATH,col9,6
SOURCE_PATH,col9,7
SOURCE_PATH,col9,14
SOURCE_PATH,col9,15
SOURCE_PATH,col9,16
SOURCE_PATH,col9,17
SOURCE_PATH,col9,22
SOURCE_PATH,col9,23
SOURCE_PATH,col9,24
SOURCE_PATH,col9,25
SOURCE_PATH,col9,26
SOURCE_PATH,col9,27
SOURCE_PATH,col9,28
SOURCE_PATH,col9,29
SOURCE_PATH,col9,30
SOURCE_PATH,col9,31
SOURCE_PATH,col9,32
SOURCE_PATH,col9,33
SOURCE_PATH,col9,34
SOURCE_PATH,col9,35
SOURCE_PATH,col9,36
TELECOM,col16,16
TELECOM,col17,5
TELECOM,col17,33
TELECOM,col18,41
TELECOM,col19,12
TELECOM,col19,32
TELECOM,col23,15
TELECOM,col24,11
TELECOM,col24,40
TELECOM,col28,4
TELECOM,col5,1
TELECOM,col5,2
TELECOM,col5,3
TELECOM,col5,4
TELECOM,col5,5
TELECOM,col5,6
TELECOM,col5,7
TELECOM,col5,14
TELECOM,col5,15
TELECOM,col5,16
TELECOM,col5,17
TELECOM,col5,22
TELECOM,col5,23
TELECOM,col5,24
TELECOM,col5,25
TELECOM,col5,26
TELECOM,col5,27
TELECOM,col5,28
TELECOM,col5,29
TELECOM,col5,30
TELECOM,col5,31
TELECOM,col5,32
TELECOM,col5,33
TELECOM,col5,34
TELECOM,col5,35
TELECOM,col5,36
TELECOM,col6,18
TELECOM,col6,19
TELECOM,col6,20
TELECOM,col6,21
TELECOM,col6,37
TELECOM,col6,38
TELECOM,col6,39
TELECOM,col6,40
TELECOM,col6,41
TELECOM,col6,42
TELECOM,col6,43
TELECOM,col6,44
TELECOM,col7,8
TELECOM,col7,9
TELECOM,col7,10
TELECOM,col7,11
TELECOM,col7,12
TELECOM,col7,13
TRANSACTION_ID,col17,26
TRANSACTION_ID,col29,25
URL,col11,1
URL,col11,2
URL,col11,3
URL,col11,4
URL,col11,5
URL,col11,6
URL,col11,7
URL,col11,14
URL,col11,15
URL,col11,16
URL,col11,17
URL,col11,22
URL,col11,23
URL,col11,24
URL,col11,25
URL,col11,26
URL,col11,27
URL,col11,28
URL,col11,29
URL,col11,30
URL,col11,31
URL,col11,32
URL,col11,33
URL,col11,34
URL,col11,35
URL,col11,36
URL,col12,18
URL,col12,19
URL,col12,20
URL,col12,21
URL,col12,37
URL,col12,38
URL,col12,39
URL,col12,40
URL,col12,41
URL,col12,42
URL,col12,43
URL,col12,44
URL,col13,8
URL,col13,9
URL,col13,10
URL,col13,11
URL,col13,12
URL,col13,13
